.	B-S

B	B-NNP
r	I-NNP
i	I-NNP
t	I-NNP
a	I-NNP
i	I-NNP
n	I-NNP
 	O
'	B-POS
s	I-POS
 	O
g	B-NN
o	I-NN
v	I-NN
e	I-NN
r	I-NN
n	I-NN
m	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
p	B-VBZ
l	I-VBZ
a	I-VBZ
n	I-VBZ
s	I-VBZ
 	O
t	B-TO
o	I-TO
 	O
r	B-VB
a	I-VB
i	I-VB
s	I-VB
e	I-VB
 	O
a	B-RB
b	I-RB
o	I-RB
u	I-RB
t	I-RB
#	B-S
 	O
2	B-CD
0	I-CD
 	O
b	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
-	B-S
L	I-S
R	I-S
B	I-S
-	I-S
$	B-S
 	O
3	B-CD
1	I-CD
.	I-CD
0	I-CD
5	I-CD
 	O
b	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
-	B-S
R	I-S
R	I-S
B	I-S
-	I-S
 	O
f	B-IN
r	I-IN
o	I-IN
m	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
a	I-NN
l	I-NN
e	I-NN
 	O
o	B-IN
f	I-IN
 	O
m	B-JJS
o	I-JJS
s	I-JJS
t	I-JJS
 	O
o	B-IN
f	I-IN
i	B-S
t	I-S
s	I-S
 	O
g	B-JJ
i	I-JJ
a	I-JJ
n	I-JJ
t	I-JJ
 	O
w	B-NN
a	I-NN
t	I-NN
e	I-NN
r	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
e	B-JJ
l	I-JJ
e	I-JJ
c	I-JJ
t	I-JJ
r	I-JJ
i	I-JJ
c	I-JJ
 	O
u	B-NNS
t	I-NNS
i	I-NNS
l	I-NNS
i	I-NNS
t	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
,	B-S
 	O
b	B-VBG
e	I-VBG
g	I-VBG
i	I-VBG
n	I-VBG
n	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
n	B-JJ
e	I-JJ
x	I-JJ
t	I-JJ
 	O
m	B-NN
o	I-NN
n	I-NN
t	I-NN
h	I-NN
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
p	B-JJ
l	I-JJ
a	I-JJ
n	I-JJ
n	I-JJ
e	I-JJ
d	I-JJ
 	O
e	B-JJ
l	I-JJ
e	I-JJ
c	I-JJ
t	I-JJ
r	I-JJ
i	I-JJ
c	I-JJ
 	O
u	B-NN
t	I-NN
i	I-NN
l	I-NN
i	I-NN
t	I-NN
y	I-NN
 	O
s	B-NN
a	I-NN
l	I-NN
e	I-NN
,	B-S
 	O
s	B-VBN
c	I-VBN
h	I-VBN
e	I-VBN
d	I-VBN
u	I-VBN
l	I-VBN
e	I-VBN
d	I-VBN
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
n	B-JJ
e	I-JJ
x	I-JJ
t	I-JJ
 	O
y	B-NN
e	I-NN
a	I-NN
r	I-NN
,	B-S
 	O
i	B-VBZ
s	I-VBZ
 	O
a	B-RB
l	I-RB
o	I-RB
n	I-RB
e	I-RB
 	O
e	B-VBN
x	I-VBN
p	I-VBN
e	I-VBN
c	I-VBN
t	I-VBN
e	I-VBN
d	I-VBN
 	O
t	B-TO
o	I-TO
 	O
r	B-VB
a	I-VB
i	I-VB
s	I-VB
e	I-VB
#	B-S
 	O
1	B-CD
3	I-CD
 	O
b	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
,	B-S
 	O
m	B-VBG
a	I-VBG
k	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
i	B-PRP
t	I-PRP
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
w	B-NN
o	I-NN
r	I-NN
l	I-NN
d	I-NN
 	O
'	B-POS
s	I-POS
 	O
l	B-JJS
a	I-JJS
r	I-JJS
g	I-JJS
e	I-JJS
s	I-JJS
t	I-JJS
 	O
p	B-JJ
u	I-JJ
b	I-JJ
l	I-JJ
i	I-JJ
c	I-JJ
 	O
o	B-NN
f	I-NN
f	I-NN
e	I-NN
r	I-NN
i	I-NN
n	I-NN
g	I-NN
.	B-S

U	B-IN
n	I-IN
d	I-IN
e	I-IN
r	I-IN
 	O
t	B-NNS
e	I-NNS
r	I-NNS
m	I-NNS
s	I-NNS
 	O
o	B-IN
f	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
p	B-NN
l	I-NN
a	I-NN
n	I-NN
,	B-S
 	O
i	B-JJ
n	I-JJ
d	I-JJ
e	I-JJ
p	I-JJ
e	I-JJ
n	I-JJ
d	I-JJ
e	I-JJ
n	I-JJ
t	I-JJ
 	O
g	B-NNS
e	I-NNS
n	I-NNS
e	I-NNS
r	I-NNS
a	I-NNS
t	I-NNS
o	I-NNS
r	I-NNS
s	I-NNS
 	O
w	B-MD
o	I-MD
u	I-MD
l	I-MD
d	I-MD
 	O
b	B-VB
e	I-VB
 	O
a	B-JJ
b	I-JJ
l	I-JJ
e	I-JJ
 	O
t	B-TO
o	I-TO
 	O
c	B-VB
o	I-VB
m	I-VB
p	I-VB
e	I-VB
t	I-VB
e	I-VB
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
1	B-CD
5	I-CD
 	O
%	B-NN
 	O
o	B-IN
f	I-IN
 	O
c	B-NNS
u	I-NNS
s	I-NNS
t	I-NNS
o	I-NNS
m	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
u	B-IN
n	I-IN
t	I-IN
i	I-IN
l	I-IN
 	O
1	B-CD
9	I-CD
9	I-CD
4	I-CD
,	B-S
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
a	B-DT
n	I-DT
o	I-DT
t	I-DT
h	I-DT
e	I-DT
r	I-DT
 	O
1	B-CD
0	I-CD
 	O
%	B-NN
 	O
b	B-IN
e	I-IN
t	I-IN
w	I-IN
e	I-IN
e	I-IN
n	I-IN
 	O
1	B-CD
9	I-CD
9	I-CD
4	I-CD
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
1	B-CD
9	I-CD
9	I-CD
8	I-CD
.	B-S

C	B-NNP
a	I-NNP
n	I-NNP
a	I-NNP
d	I-NNP
i	I-NNP
a	I-NNP
n	I-NNP
 	O
U	B-NNP
t	I-NNP
i	I-NNP
l	I-NNP
i	I-NNP
t	I-NNP
i	I-NNP
e	I-NNP
s	I-NNP
 	O
h	B-VBD
a	I-VBD
d	I-VBD
 	O
1	B-CD
9	I-CD
8	I-CD
8	I-CD
 	O
r	B-NN
e	I-NN
v	I-NN
e	I-NN
n	I-NN
u	I-NN
e	I-NN
 	O
o	B-IN
f	I-IN
C	B-S
$	I-S
 	O
1	B-CD
.	I-CD
1	I-CD
6	I-CD
 	O
b	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
,	B-S
 	O
m	B-RB
a	I-RB
i	I-RB
n	I-RB
l	I-RB
y	I-RB
 	O
f	B-IN
r	I-IN
o	I-IN
m	I-IN
i	B-S
t	I-S
s	I-S
 	O
n	B-JJ
a	I-JJ
t	I-JJ
u	I-JJ
r	I-JJ
a	I-JJ
l	I-JJ
 	O
g	B-NN
a	I-NN
s	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
e	B-JJ
l	I-JJ
e	I-JJ
c	I-JJ
t	I-JJ
r	I-JJ
i	I-JJ
c	I-JJ
 	O
u	B-NN
t	I-NN
i	I-NN
l	I-NN
i	I-NN
t	I-NN
y	I-NN
 	O
b	B-NNS
u	I-NNS
s	I-NNS
i	I-NNS
n	I-NNS
e	I-NNS
s	I-NNS
s	I-NNS
e	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
A	B-NNP
l	I-NNP
b	I-NNP
e	I-NNP
r	I-NNP
t	I-NNP
a	I-NNP
,	B-S
 	O
w	B-WRB
h	I-WRB
e	I-WRB
r	I-WRB
e	I-WRB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
o	I-NN
m	I-NN
p	I-NN
a	I-NN
n	I-NN
y	I-NN
 	O
s	B-VBZ
e	I-VBZ
r	I-VBZ
v	I-VBZ
e	I-VBZ
s	I-VBZ
 	O
a	B-RB
b	I-RB
o	I-RB
u	I-RB
t	I-RB
 	O
8	B-CD
0	I-CD
0	I-CD
,	I-CD
0	I-CD
0	I-CD
0	I-CD
 	O
c	B-NNS
u	I-NNS
s	I-NNS
t	I-NNS
o	I-NNS
m	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
.	B-S

"	B-S
 	O
T	B-EX
h	I-EX
e	I-EX
r	I-EX
e	I-EX
 	O
s	B-VBZ
e	I-VBZ
e	I-VBZ
m	I-VBZ
s	I-VBZ
 	O
t	B-TO
o	I-TO
 	O
b	B-VB
e	I-VB
 	O
a	B-DT
 	O
m	B-NN
o	I-NN
v	I-NN
e	I-NN
 	O
a	B-IN
r	I-IN
o	I-IN
u	I-IN
n	I-IN
d	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
w	B-NN
o	I-NN
r	I-NN
l	I-NN
d	I-NN
 	O
t	B-TO
o	I-TO
 	O
d	B-VB
e	I-VB
r	I-VB
e	I-VB
g	I-VB
u	I-VB
l	I-VB
a	I-VB
t	I-VB
e	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
g	B-NN
e	I-NN
n	I-NN
e	I-NN
r	I-NN
a	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
o	B-IN
f	I-IN
 	O
e	B-NN
l	I-NN
e	I-NN
c	I-NN
t	I-NN
r	I-NN
i	I-NN
c	I-NN
i	I-NN
t	I-NN
y	I-NN
,	B-S
 	O
"	B-S
 	O
M	B-NNP
r	I-NNP
.	I-NNP
 	O
R	B-NNP
i	I-NNP
c	I-NNP
h	I-NNP
a	I-NNP
r	I-NNP
d	I-NNP
s	I-NNP
o	I-NNP
n	I-NNP
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
,	B-S
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
C	B-NNP
a	I-NNP
n	I-NNP
a	I-NNP
d	I-NNP
i	I-NNP
a	I-NNP
n	I-NNP
 	O
U	B-NNP
t	I-NNP
i	I-NNP
l	I-NNP
i	I-NNP
t	I-NNP
i	I-NNP
e	I-NNP
s	I-NNP
 	O
h	B-VBZ
o	I-VBZ
p	I-VBZ
e	I-VBZ
s	I-VBZ
 	O
t	B-TO
o	I-TO
 	O
c	B-VB
a	I-VB
p	I-VB
i	I-VB
t	I-VB
a	I-VB
l	I-VB
i	I-VB
z	I-VB
e	I-VB
 	O
o	B-IN
n	I-IN
 	O
i	B-PRP
t	I-PRP
.	B-S

"	B-S
 	O
T	B-DT
h	I-DT
i	I-DT
s	I-DT
 	O
i	B-VBZ
s	I-VBZ
 	O
a	B-DT
 	O
r	B-JJ
e	I-JJ
a	I-JJ
l	I-JJ
 	O
t	B-NN
h	I-NN
r	I-NN
u	I-NN
s	I-NN
t	I-NN
 	O
o	B-IN
n	I-IN
o	B-S
u	I-S
r	I-S
 	O
u	B-NN
t	I-NN
i	I-NN
l	I-NN
i	I-NN
t	I-NN
y	I-NN
 	O
s	B-NN
i	I-NN
d	I-NN
e	I-NN
,	B-S
 	O
"	B-S
 	O
h	B-PRP
e	I-PRP
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
,	B-S
 	O
a	B-VBG
d	I-VBG
d	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
t	B-IN
h	I-IN
a	I-IN
t	I-IN
 	O
C	B-NNP
a	I-NNP
n	I-NNP
a	I-NNP
d	I-NNP
i	I-NNP
a	I-NNP
n	I-NNP
 	O
U	B-NNP
t	I-NNP
i	I-NNP
l	I-NNP
i	I-NNP
t	I-NNP
i	I-NNP
e	I-NNP
s	I-NNP
 	O
i	B-VBZ
s	I-VBZ
 	O
a	B-RB
l	I-RB
s	I-RB
o	I-RB
 	O
m	B-VBG
u	I-VBG
l	I-VBG
l	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
p	B-NNS
r	I-NNS
o	I-NNS
j	I-NNS
e	I-NNS
c	I-NNS
t	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
u	B-JJ
n	I-JJ
d	I-JJ
e	I-JJ
r	I-JJ
d	I-JJ
e	I-JJ
v	I-JJ
e	I-JJ
l	I-JJ
o	I-JJ
p	I-JJ
e	I-JJ
d	I-JJ
 	O
c	B-NNS
o	I-NNS
u	I-NNS
n	I-NNS
t	I-NNS
r	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
,	B-S
 	O
t	B-IN
h	I-IN
o	I-IN
u	I-IN
g	I-IN
h	I-IN
 	O
h	B-PRP
e	I-PRP
 	O
w	B-MD
o	I-MD
u	I-MD
l	I-MD
d	I-MD
 	O
b	B-VB
e	I-VB
 	O
s	B-JJ
p	I-JJ
e	I-JJ
c	I-JJ
i	I-JJ
f	I-JJ
i	I-JJ
c	I-JJ
.	B-S

C	B-NNP
a	I-NNP
n	I-NNP
a	I-NNP
d	I-NNP
i	I-NNP
a	I-NNP
n	I-NNP
 	O
U	B-NNP
t	I-NNP
i	I-NNP
l	I-NNP
i	I-NNP
t	I-NNP
i	I-NNP
e	I-NNP
s	I-NNP
 	O
i	B-VBZ
s	I-VBZ
 	O
n	B-RB
'	I-RB
t	I-RB
 	O
a	B-RB
l	I-RB
o	I-RB
n	I-RB
e	I-RB
 	O
i	B-IN
n	I-IN
 	O
e	B-VBG
x	I-VBG
p	I-VBG
l	I-VBG
o	I-VBG
r	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
p	B-NN
o	I-NN
w	I-NN
e	I-NN
r	I-NN
 	O
g	B-NN
e	I-NN
n	I-NN
e	I-NN
r	I-NN
a	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
o	B-NNS
p	I-NNS
p	I-NNS
o	I-NNS
r	I-NNS
t	I-NNS
u	I-NNS
n	I-NNS
i	I-NNS
t	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
B	B-NNP
r	I-NNP
i	I-NNP
t	I-NNP
a	I-NNP
i	I-NNP
n	I-NNP
,	B-S
 	O
i	B-IN
n	I-IN
 	O
a	B-NN
n	I-NN
t	I-NN
i	I-NN
c	I-NN
i	I-NN
p	I-NN
a	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
o	B-IN
f	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
p	B-NN
r	I-NN
i	I-NN
v	I-NN
a	I-NN
t	I-NN
i	I-NN
z	I-NN
a	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
p	B-NN
r	I-NN
o	I-NN
g	I-NN
r	I-NN
a	I-NN
m	I-NN
.	B-S

"	B-S
 	O
W	B-PRP
e	I-PRP
 	O
'	B-VBP
r	I-VBP
e	I-VBP
 	O
c	B-RB
e	I-RB
r	I-RB
t	I-RB
a	I-RB
i	I-RB
n	I-RB
l	I-RB
y	I-RB
 	O
l	B-VBG
o	I-VBG
o	I-VBG
k	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
a	B-IN
t	I-IN
 	O
s	B-DT
o	I-DT
m	I-DT
e	I-DT
 	O
p	B-NN
o	I-NN
w	I-NN
e	I-NN
r	I-NN
 	O
g	B-VBG
e	I-VBG
n	I-VBG
e	I-VBG
r	I-VBG
a	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
p	B-NNS
r	I-NNS
o	I-NNS
j	I-NNS
e	I-NNS
c	I-NNS
t	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
E	B-NNP
n	I-NNP
g	I-NNP
l	I-NNP
a	I-NNP
n	I-NNP
d	I-NNP
,	B-S
 	O
"	B-S
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
B	B-NNP
r	I-NNP
u	I-NNP
c	I-NNP
e	I-NNP
 	O
S	B-NNP
t	I-NNP
r	I-NNP
a	I-NNP
m	I-NNP
,	B-S
 	O
v	B-NN
i	I-NN
c	I-NN
e	I-NN
 	O
p	B-NN
r	I-NN
e	I-NN
s	I-NN
i	I-NN
d	I-NN
e	I-NN
n	I-NN
t	I-NN
,	B-S
 	O
c	B-JJ
o	I-JJ
r	I-JJ
p	I-JJ
o	I-JJ
r	I-JJ
a	I-JJ
t	I-JJ
e	I-JJ
 	O
s	B-NN
t	I-NN
r	I-NN
a	I-NN
t	I-NN
e	I-NN
g	I-NN
y	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
c	B-JJ
o	I-JJ
r	I-JJ
p	I-JJ
o	I-JJ
r	I-JJ
a	I-JJ
t	I-JJ
e	I-JJ
 	O
p	B-NN
l	I-NN
a	I-NN
n	I-NN
n	I-NN
i	I-NN
n	I-NN
g	I-NN
,	B-S
 	O
w	B-IN
i	I-IN
t	I-IN
h	I-IN
 	O
E	B-NNP
n	I-NNP
r	I-NNP
o	I-NNP
n	I-NNP
 	O
C	B-NNP
o	I-NNP
r	I-NNP
p	I-NNP
.	I-NNP
,	B-S
 	O
H	B-NNP
o	I-NNP
u	I-NNP
s	I-NNP
t	I-NNP
o	I-NNP
n	I-NNP
,	B-S
 	O
a	B-DT
 	O
b	B-JJ
i	I-JJ
g	I-JJ
 	O
n	B-JJ
a	I-JJ
t	I-JJ
u	I-JJ
r	I-JJ
a	I-JJ
l	I-JJ
 	O
g	B-NN
a	I-NN
s	I-NN
 	O
p	B-NN
r	I-NN
o	I-NN
d	I-NN
u	I-NN
c	I-NN
e	I-NN
r	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
p	B-NN
i	I-NN
p	I-NN
e	I-NN
l	I-NN
i	I-NN
n	I-NN
e	I-NN
 	O
o	B-NN
p	I-NN
e	I-NN
r	I-NN
a	I-NN
t	I-NN
o	I-NN
r	I-NN
.	B-S

M	B-NNP
r	I-NNP
.	I-NNP
 	O
S	B-NNP
t	I-NNP
r	I-NNP
a	I-NNP
m	I-NNP
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
E	B-NNP
n	I-NNP
r	I-NNP
o	I-NNP
n	I-NNP
 	O
i	B-VBZ
s	I-VBZ
 	O
c	B-VBG
o	I-VBG
n	I-VBG
s	I-VBG
i	I-VBG
d	I-VBG
e	I-VBG
r	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
b	B-VBG
u	I-VBG
i	I-VBG
l	I-VBG
d	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
g	B-JJ
a	I-JJ
s	I-JJ
-	I-JJ
f	I-JJ
i	I-JJ
r	I-JJ
e	I-JJ
d	I-JJ
 	O
p	B-NN
o	I-NN
w	I-NN
e	I-NN
r	I-NN
 	O
p	B-NNS
l	I-NNS
a	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
U	B-NNP
.	I-NNP
K	I-NNP
.	I-NNP
 	O
c	B-JJ
a	I-JJ
p	I-JJ
a	I-JJ
b	I-JJ
l	I-JJ
e	I-JJ
 	O
o	B-IN
f	I-IN
 	O
p	B-VBG
r	I-VBG
o	I-VBG
d	I-VBG
u	I-VBG
c	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
a	B-IN
b	I-IN
o	I-IN
u	I-IN
t	I-IN
 	O
5	B-CD
0	I-CD
0	I-CD
 	O
m	B-NNS
e	I-NNS
g	I-NNS
a	I-NNS
w	I-NNS
a	I-NNS
t	I-NNS
t	I-NNS
s	I-NNS
 	O
o	B-IN
f	I-IN
 	O
p	B-NN
o	I-NN
w	I-NN
e	I-NN
r	I-NN
 	O
a	B-IN
t	I-IN
 	O
a	B-DT
 	O
c	B-NN
o	I-NN
s	I-NN
t	I-NN
 	O
o	B-IN
f	I-IN
 	O
a	B-RB
b	I-RB
o	I-RB
u	I-RB
t	I-RB
$	B-S
 	O
3	B-CD
0	I-CD
0	I-CD
 	O
m	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
 	O
t	B-TO
o	I-TO
$	B-S
 	O
4	B-CD
0	I-CD
0	I-CD
 	O
m	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
.	B-S

P	B-NNP
S	I-NNP
E	I-NNP
 	O
I	B-NNP
n	I-NNP
c	I-NNP
.	I-NNP
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
i	B-PRP
t	I-PRP
 	O
e	B-VBZ
x	I-VBZ
p	I-VBZ
e	I-VBZ
c	I-VBZ
t	I-VBZ
s	I-VBZ
 	O
t	B-TO
o	I-TO
 	O
r	B-VB
e	I-VB
p	I-VB
o	I-VB
r	I-VB
t	I-VB
 	O
t	B-JJ
h	I-JJ
i	I-JJ
r	I-JJ
d	I-JJ
 	O
e	B-NNS
a	I-NNS
r	I-NNS
n	I-NNS
i	I-NNS
n	I-NNS
g	I-NNS
s	I-NNS
 	O
o	B-IN
f	I-IN
$	B-S
 	O
1	B-CD
.	I-CD
3	I-CD
 	O
m	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
 	O
t	B-TO
o	I-TO
$	B-S
 	O
1	B-CD
.	I-CD
7	I-CD
 	O
m	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
,	B-S
 	O
o	B-CC
r	I-CC
 	O
1	B-CD
4	I-CD
 	O
c	B-NNS
e	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
 	O
t	B-TO
o	I-TO
 	O
1	B-CD
8	I-CD
 	O
c	B-NNS
e	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
 	O
a	B-DT
 	O
s	B-NN
h	I-NN
a	I-NN
r	I-NN
e	I-NN
.	B-S

I	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
y	B-JJ
e	I-JJ
a	I-JJ
r	I-JJ
-	I-JJ
a	I-JJ
g	I-JJ
o	I-JJ
 	O
q	B-NN
u	I-NN
a	I-NN
r	I-NN
t	I-NN
e	I-NN
r	I-NN
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
d	B-NN
e	I-NN
s	I-NN
i	I-NN
g	I-NN
n	I-NN
e	I-NN
r	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
o	B-NN
p	I-NN
e	I-NN
r	I-NN
a	I-NN
t	I-NN
o	I-NN
r	I-NN
 	O
o	B-IN
f	I-IN
 	O
c	B-NN
o	I-NN
g	I-NN
e	I-NN
n	I-NN
e	I-NN
r	I-NN
a	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
w	B-NN
a	I-NN
s	I-NN
t	I-NN
e	I-NN
 	O
h	B-NN
e	I-NN
a	I-NN
t	I-NN
 	O
r	B-NN
e	I-NN
c	I-NN
o	I-NN
v	I-NN
e	I-NN
r	I-NN
y	I-NN
 	O
p	B-NNS
l	I-NNS
a	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
 	O
h	B-VBD
a	I-VBD
d	I-VBD
 	O
n	B-JJ
e	I-JJ
t	I-JJ
 	O
i	B-NN
n	I-NN
c	I-NN
o	I-NN
m	I-NN
e	I-NN
 	O
o	B-IN
f	I-IN
$	B-S
 	O
3	B-CD
2	I-CD
6	I-CD
,	I-CD
0	I-CD
0	I-CD
0	I-CD
,	B-S
 	O
o	B-CC
r	I-CC
 	O
f	B-CD
o	I-CD
u	I-CD
r	I-CD
 	O
c	B-NNS
e	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
 	O
a	B-DT
 	O
s	B-NN
h	I-NN
a	I-NN
r	I-NN
e	I-NN
,	B-S
 	O
o	B-IN
n	I-IN
 	O
r	B-NN
e	I-NN
v	I-NN
e	I-NN
n	I-NN
u	I-NN
e	I-NN
 	O
o	B-IN
f	I-IN
 	O
a	B-RB
b	I-RB
o	I-RB
u	I-RB
t	I-RB
$	B-S
 	O
4	B-CD
1	I-CD
.	I-CD
4	I-CD
 	O
m	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
o	I-NN
m	I-NN
p	I-NN
a	I-NN
n	I-NN
y	I-NN
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
i	B-NN
m	I-NN
p	I-NN
r	I-NN
o	I-NN
v	I-NN
e	I-NN
m	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
i	B-VBZ
s	I-VBZ
 	O
r	B-VBN
e	I-VBN
l	I-VBN
a	I-VBN
t	I-VBN
e	I-VBN
d	I-VBN
 	O
t	B-TO
o	I-TO
 	O
a	B-JJ
d	I-JJ
d	I-JJ
i	I-JJ
t	I-JJ
i	I-JJ
o	I-JJ
n	I-JJ
a	I-JJ
l	I-JJ
 	O
c	B-NN
o	I-NN
g	I-NN
e	I-NN
n	I-NN
e	I-NN
r	I-NN
a	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
f	B-NNS
a	I-NNS
c	I-NNS
i	I-NNS
l	I-NNS
i	I-NNS
t	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
 	O
t	B-WDT
h	I-WDT
a	I-WDT
t	I-WDT
 	O
h	B-VBP
a	I-VBP
v	I-VBP
e	I-VBP
 	O
b	B-VBN
e	I-VBN
e	I-VBN
n	I-VBN
 	O
p	B-VBN
u	I-VBN
t	I-VBN
 	O
i	B-IN
n	I-IN
t	I-IN
o	I-IN
 	O
o	B-NN
p	I-NN
e	I-NN
r	I-NN
a	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
.	B-S

C	B-JJ
O	I-JJ
N	I-JJ
C	I-JJ
O	I-JJ
R	I-JJ
D	I-JJ
E	I-JJ
 	O
t	B-JJ
r	I-JJ
a	I-JJ
n	I-JJ
s	I-JJ
-	I-JJ
A	I-JJ
t	I-JJ
l	I-JJ
a	I-JJ
n	I-JJ
t	I-JJ
i	I-JJ
c	I-JJ
 	O
f	B-NNS
l	I-NNS
i	I-NNS
g	I-NNS
h	I-NNS
t	I-NNS
s	I-NNS
 	O
a	B-VBP
r	I-VBP
e	I-VBP
$	B-S
 	O
2	B-CD
,	I-CD
4	I-CD
0	I-CD
0	I-CD
 	O
t	B-TO
o	I-TO
 	O
P	B-NNP
a	I-NNP
r	I-NNP
i	I-NNP
s	I-NNP
 	O
a	B-CC
n	I-CC
d	I-CC
$	B-S
 	O
3	B-CD
,	I-CD
2	I-CD
0	I-CD
0	I-CD
 	O
t	B-TO
o	I-TO
 	O
L	B-NNP
o	I-NNP
n	I-NNP
d	I-NNP
o	I-NNP
n	I-NNP
.	B-S

I	B-IN
n	I-IN
 	O
a	B-DT
 	O
C	B-NNP
e	I-NNP
n	I-NNP
t	I-NNP
e	I-NNP
n	I-NNP
n	I-NNP
i	I-NNP
a	I-NNP
l	I-NNP
 	O
J	B-NNP
o	I-NNP
u	I-NNP
r	I-NNP
n	I-NNP
a	I-NNP
l	I-NNP
 	O
a	B-NN
r	I-NN
t	I-NN
i	I-NN
c	I-NN
l	I-NN
e	I-NN
 	O
O	B-NNP
c	I-NNP
t	I-NNP
.	I-NNP
 	O
