f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
l	B-pobj
i	I-pobj
f	I-pobj
e	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
h	B-nn
e	I-nn
a	I-nn
l	I-nn
t	I-nn
h	I-nn
 	O
i	B-nn
n	I-nn
s	I-nn
u	I-nn
r	I-nn
a	I-nn
n	I-nn
c	I-nn
e	I-nn
 	O
o	B-conj
p	I-conj
e	I-conj
r	I-conj
a	I-conj
t	I-conj
i	I-conj
o	I-conj
n	I-conj
 	O
.	B-punct

A	B-det
 	O
B	B-nn
M	I-nn
A	I-nn
 	O
s	B-nsubj
p	I-nsubj
o	I-nsubj
k	I-nsubj
e	I-nsubj
s	I-nsubj
m	I-nsubj
a	I-nsubj
n	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
"	B-punct
 	O
r	B-amod
u	I-amod
n	I-amod
a	I-amod
w	I-amod
a	I-amod
y	I-amod
 	O
m	B-amod
e	I-amod
d	I-amod
i	I-amod
c	I-amod
a	I-amod
l	I-amod
 	O
c	B-nsubj
o	I-nsubj
s	I-nsubj
t	I-nsubj
s	I-nsubj
 	O
"	B-punct
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
m	B-dep
a	I-dep
d	I-dep
e	I-dep
 	O
h	B-nn
e	I-nn
a	I-nn
l	I-nn
t	I-nn
h	I-nn
 	O
i	B-dep
n	I-dep
s	I-dep
u	I-dep
r	I-dep
a	I-dep
n	I-dep
c	I-dep
e	I-dep
 	O
"	B-punct
 	O
a	B-det
 	O
s	B-amod
i	I-amod
g	I-amod
n	I-amod
i	I-amod
f	I-amod
i	I-amod
c	I-amod
a	I-amod
n	I-amod
t	I-amod
 	O
c	B-dep
h	I-dep
a	I-dep
l	I-dep
l	I-dep
e	I-dep
n	I-dep
g	I-dep
e	I-dep
 	O
,	B-punct
 	O
"	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
m	B-nsubjpass
a	I-nsubjpass
r	I-nsubjpass
g	I-nsubjpass
i	I-nsubjpass
n	I-nsubjpass
s	I-nsubjpass
 	O
a	B-advmod
l	I-advmod
s	I-advmod
o	I-advmod
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
b	B-auxpass
e	I-auxpass
e	I-auxpass
n	I-auxpass
 	O
p	B-conj
i	I-conj
n	I-conj
c	I-conj
h	I-conj
e	I-conj
d	I-conj
 	O
b	B-prep
y	I-prep
 	O
c	B-pobj
h	I-pobj
a	I-pobj
n	I-pobj
g	I-pobj
e	I-pobj
s	I-pobj
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-pobj
i	I-pobj
x	I-pobj
 	O
o	B-prep
f	I-prep
 	O
l	B-nn
i	I-nn
f	I-nn
e	I-nn
-	I-nn
i	I-nn
n	I-nn
s	I-nn
u	I-nn
r	I-nn
a	I-nn
n	I-nn
c	I-nn
e	I-nn
 	O
p	B-pobj
r	I-pobj
o	I-pobj
d	I-pobj
u	I-pobj
c	I-pobj
t	I-pobj
s	I-pobj
 	O
c	B-nsubj
o	I-nsubj
n	I-nsubj
s	I-nsubj
u	I-nsubj
m	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
n	B-advmod
o	I-advmod
w	I-advmod
 	O
d	B-rcmod
e	I-rcmod
m	I-rcmod
a	I-rcmod
n	I-rcmod
d	I-rcmod
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
B	B-nn
u	I-nn
s	I-nn
i	I-nn
n	I-nn
e	I-nn
s	I-nn
s	I-nn
 	O
M	B-poss
e	I-poss
n	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
A	B-nn
s	I-nn
s	I-nn
u	I-nn
r	I-nn
a	I-nn
n	I-nn
c	I-nn
e	I-nn
 	O
u	B-nsubj
n	I-nsubj
i	I-nsubj
t	I-nsubj
 	O
r	B-ccomp
e	I-ccomp
p	I-ccomp
r	I-ccomp
e	I-ccomp
s	I-ccomp
e	I-ccomp
n	I-ccomp
t	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
a	B-quantmod
b	I-quantmod
o	I-quantmod
u	I-quantmod
t	I-quantmod
 	O
$	B-dobj
 	O
2	B-number
8	I-number
8	I-number
 	O
m	B-number
i	I-number
l	I-number
l	I-number
i	I-number
o	I-number
n	I-number
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-pobj
o	I-pobj
m	I-pobj
p	I-pobj
a	I-pobj
n	I-pobj
y	I-pobj
 	O
'	B-possessive
s	I-possessive
 	O
$	B-num
 	O
4	B-number
8	I-number
8	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
i	B-prep
n	I-prep
 	O
1	B-num
9	I-num
8	I-num
8	I-num
 	O
r	B-pobj
e	I-pobj
v	I-pobj
e	I-pobj
n	I-pobj
u	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-det
h	I-det
e	I-det
 	O
u	B-poss
n	I-poss
i	I-poss
t	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
o	B-nn
p	I-nn
e	I-nn
r	I-nn
a	I-nn
t	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
i	B-nsubj
n	I-nsubj
c	I-nsubj
o	I-nsubj
m	I-nsubj
e	I-nsubj
 	O
w	B-cop
a	I-cop
s	I-cop
 	O
a	B-quantmod
b	I-quantmod
o	I-quantmod
u	I-quantmod
t	I-quantmod
 	O
$	B-conj
 	O
1	B-number
0	I-number
 	O
m	B-number
i	I-number
l	I-number
l	I-number
i	I-number
o	I-number
n	I-number
 	O
,	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-nsubj
p	I-nsubj
o	I-nsubj
k	I-nsubj
e	I-nsubj
s	I-nsubj
m	I-nsubj
a	I-nsubj
n	I-nsubj
 	O
.	B-punct

B	B-poss
M	I-poss
A	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
i	B-nn
n	I-nn
v	I-nn
e	I-nn
s	I-nn
t	I-nn
m	I-nn
e	I-nn
n	I-nn
t	I-nn
 	O
b	B-nsubjpass
a	I-nsubjpass
n	I-nsubjpass
k	I-nsubjpass
e	I-nsubjpass
r	I-nsubjpass
 	O
,	B-punct
 	O
A	B-nn
l	I-nn
e	I-nn
x	I-nn
 	O
.	B-punct
 	O
B	B-appos
r	I-appos
o	I-appos
w	I-appos
n	I-appos
 	O
&	B-cc
 	O
S	B-nn
o	I-nn
n	I-nn
s	I-nn
 	O
I	B-conj
n	I-conj
c	I-conj
.	I-conj
 	O
,	B-punct
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
b	B-auxpass
e	I-auxpass
e	I-auxpass
n	I-auxpass
 	O
a	B-root
u	I-root
t	I-root
h	I-root
o	I-root
r	I-root
i	I-root
z	I-root
e	I-root
d	I-root
 	O
t	B-aux
o	I-aux
 	O
c	B-xcomp
o	I-xcomp
n	I-xcomp
t	I-xcomp
a	I-xcomp
c	I-xcomp
t	I-xcomp
 	O
p	B-amod
o	I-amod
s	I-amod
s	I-amod
i	I-amod
b	I-amod
l	I-amod
e	I-amod
 	O
b	B-dobj
u	I-dobj
y	I-dobj
e	I-dobj
r	I-dobj
s	I-dobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
u	B-pobj
n	I-pobj
i	I-pobj
t	I-pobj
 	O
.	B-punct

L	B-nn
a	I-nn
i	I-nn
d	I-nn
l	I-nn
a	I-nn
w	I-nn
 	O
T	B-nn
r	I-nn
a	I-nn
n	I-nn
s	I-nn
p	I-nn
o	I-nn
r	I-nn
t	I-nn
a	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
L	B-nsubj
t	I-nsubj
d	I-nsubj
.	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
i	B-nsubj
t	I-nsubj
 	O
r	B-ccomp
a	I-ccomp
i	I-ccomp
s	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
s	B-dobj
t	I-dobj
a	I-dobj
k	I-dobj
e	I-dobj
 	O
i	B-prep
n	I-prep
 	O
A	B-nn
D	I-nn
T	I-nn
 	O
L	B-pobj
t	I-pobj
d	I-pobj
.	I-pobj
 	O
o	B-prep
f	I-prep
 	O
B	B-pobj
e	I-pobj
r	I-pobj
m	I-pobj
u	I-pobj
d	I-pobj
a	I-pobj
 	O
t	B-prep
o	I-prep
 	O
2	B-num
9	I-num
.	I-num
4	I-num
 	O
%	B-pobj
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
2	B-num
8	I-num
 	O
%	B-pobj
 	O
.	B-punct

A	B-det
 	O
s	B-nsubj
p	I-nsubj
o	I-nsubj
k	I-nsubj
e	I-nsubj
s	I-nsubj
m	I-nsubj
a	I-nsubj
n	I-nsubj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
L	B-pobj
a	I-pobj
i	I-pobj
d	I-pobj
l	I-pobj
a	I-pobj
w	I-pobj
 	O
d	B-root
e	I-root
c	I-root
l	I-root
i	I-root
n	I-root
e	I-root
d	I-root
 	O
t	B-aux
o	I-aux
 	O
d	B-xcomp
i	I-xcomp
s	I-xcomp
c	I-xcomp
l	I-xcomp
o	I-xcomp
s	I-xcomp
e	I-xcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-dobj
r	I-dobj
i	I-dobj
c	I-dobj
e	I-dobj
 	O
t	B-det
h	I-det
e	I-det
 	O
T	B-nn
o	I-nn
r	I-nn
o	I-nn
n	I-nn
t	I-nn
o	I-nn
 	O
t	B-nsubj
r	I-nsubj
a	I-nsubj
n	I-nsubj
s	I-nsubj
p	I-nsubj
o	I-nsubj
r	I-nsubj
t	I-nsubj
a	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
w	B-nn
a	I-nn
s	I-nn
t	I-nn
e	I-nn
 	O
s	B-nn
e	I-nn
r	I-nn
v	I-nn
i	I-nn
c	I-nn
e	I-nn
s	I-nn
 	O
c	B-conj
o	I-conj
n	I-conj
c	I-conj
e	I-conj
r	I-conj
n	I-conj
 	O
p	B-rcmod
a	I-rcmod
i	I-rcmod
d	I-rcmod
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
a	B-amod
d	I-amod
d	I-amod
i	I-amod
t	I-amod
i	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
s	B-pobj
h	I-pobj
a	I-pobj
r	I-pobj
e	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
w	B-dobj
h	I-dobj
i	I-dobj
c	I-dobj
h	I-dobj
 	O
h	B-nsubj
e	I-nsubj
 	O
s	B-rcmod
a	I-rcmod
i	I-rcmod
d	I-rcmod
 	O
w	B-auxpass
e	I-auxpass
r	I-auxpass
e	I-auxpass
 	O
a	B-ccomp
c	I-ccomp
q	I-ccomp
u	I-ccomp
i	I-ccomp
r	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
"	B-punct
 	O
o	B-prep
v	I-prep
e	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
l	B-amod
a	I-amod
s	I-amod
t	I-amod
 	O
c	B-pobj
o	I-pobj
u	I-pobj
p	I-pobj
l	I-pobj
e	I-pobj
 	O
o	B-prep
f	I-prep
 	O
w	B-pobj
e	I-pobj
e	I-pobj
k	I-pobj
s	I-pobj
 	O
.	B-punct
 	O
"	B-punct

T	B-det
h	I-det
e	I-det
 	O
s	B-nsubj
p	I-nsubj
o	I-nsubj
k	I-nsubj
e	I-nsubj
s	I-nsubj
m	I-nsubj
a	I-nsubj
n	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
L	B-nsubj
a	I-nsubj
i	I-nsubj
d	I-nsubj
l	I-nsubj
a	I-nsubj
w	I-nsubj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
i	B-ccomp
n	I-ccomp
c	I-ccomp
r	I-ccomp
e	I-ccomp
a	I-ccomp
s	I-ccomp
e	I-ccomp
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
s	B-dobj
t	I-dobj
a	I-dobj
k	I-dobj
e	I-dobj
 	O
i	B-prep
n	I-prep
 	O
A	B-pobj
D	I-pobj
T	I-pobj
 	O
b	B-prep
e	I-prep
y	I-prep
o	I-prep
n	I-prep
d	I-prep
 	O
3	B-num
0	I-num
 	O
%	B-pobj
 	O
"	B-punct
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
a	B-det
 	O
g	B-amod
r	I-amod
e	I-amod
a	I-amod
t	I-amod
 	O
d	B-pobj
e	I-pobj
a	I-pobj
l	I-pobj
 	O
o	B-prep
f	I-prep
 	O
t	B-pobj
h	I-pobj
o	I-pobj
u	I-pobj
g	I-pobj
h	I-pobj
t	I-pobj
 	O
"	B-punct
 	O
b	B-mwe
e	I-mwe
c	I-mwe
a	I-mwe
u	I-mwe
s	I-mwe
e	I-mwe
 	O
o	B-prep
f	I-prep
 	O
B	B-amod
r	I-amod
i	I-amod
t	I-amod
i	I-amod
s	I-amod
h	I-amod
 	O
t	B-nn
a	I-nn
k	I-nn
e	I-nn
o	I-nn
v	I-nn
e	I-nn
r	I-nn
 	O
r	B-pobj
e	I-pobj
g	I-pobj
u	I-pobj
l	I-pobj
a	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
s	I-pobj
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
r	B-rcmod
e	I-rcmod
q	I-rcmod
u	I-rcmod
i	I-rcmod
r	I-rcmod
e	I-rcmod
 	O
a	B-det
 	O
c	B-nsubj
o	I-nsubj
m	I-nsubj
p	I-nsubj
a	I-nsubj
n	I-nsubj
y	I-nsubj
 	O
a	B-partmod
c	I-partmod
q	I-partmod
u	I-partmod
i	I-partmod
r	I-partmod
i	I-partmod
n	I-partmod
g	I-partmod
 	O
m	B-mwe
o	I-mwe
r	I-mwe
e	I-mwe
 	O
t	B-quantmod
h	I-quantmod
a	I-quantmod
n	I-quantmod
 	O
3	B-num
0	I-num
 	O
%	B-dobj
 	O
t	B-aux
o	I-aux
 	O
e	B-xcomp
x	I-xcomp
t	I-xcomp
e	I-xcomp
n	I-xcomp
d	I-xcomp
 	O
a	B-det
n	I-det
 	O
o	B-dobj
f	I-dobj
f	I-dobj
e	I-dobj
r	I-dobj
 	O
t	B-prep
o	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
r	B-pobj
e	I-pobj
s	I-pobj
t	I-pobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-poss
o	I-poss
m	I-poss
p	I-poss
a	I-poss
n	I-poss
y	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
s	B-pobj
h	I-pobj
a	I-pobj
r	I-pobj
e	I-pobj
h	I-pobj
o	I-pobj
l	I-pobj
d	I-pobj
e	I-pobj
r	I-pobj
s	I-pobj
 	O
.	B-punct

A	B-nsubj
D	I-nsubj
T	I-nsubj
 	O
,	B-punct
 	O
a	B-det
 	O
s	B-nn
e	I-nn
c	I-nn
u	I-nn
r	I-nn
i	I-nn
t	I-nn
y	I-nn
 	O
s	B-appos
e	I-appos
r	I-appos
v	I-appos
i	I-appos
c	I-appos
e	I-appos
s	I-appos
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
a	B-nn
u	I-nn
c	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
s	I-nn
 	O
c	B-conj
o	I-conj
m	I-conj
p	I-conj
a	I-conj
n	I-conj
y	I-conj
 	O
,	B-punct
 	O
t	B-root
r	I-root
a	I-root
d	I-root
e	I-root
s	I-root
 	O
o	B-prep
n	I-prep
 	O
L	B-poss
o	I-poss
n	I-poss
d	I-poss
o	I-poss
n	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
S	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
E	B-pobj
x	I-pobj
c	I-pobj
h	I-pobj
a	I-pobj
n	I-pobj
g	I-pobj
e	I-pobj
 	O
.	B-punct

L	B-nsubj
a	I-nsubj
i	I-nsubj
d	I-nsubj
l	I-nsubj
a	I-nsubj
w	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
4	B-root
7	I-root
%	I-root
-	I-root
c	I-root
o	I-root
n	I-root
t	I-root
r	I-root
o	I-root
l	I-root
l	I-root
e	I-root
d	I-root
 	O
b	B-prep
y	I-prep
 	O
C	B-nn
a	I-nn
n	I-nn
a	I-nn
d	I-nn
i	I-nn
a	I-nn
n	I-nn
 	O
P	B-nn
a	I-nn
c	I-nn
i	I-nn
f	I-nn
i	I-nn
c	I-nn
 	O
L	B-pobj
t	I-pobj
d	I-pobj
.	I-pobj
 	O
,	B-punct
 	O
a	B-det
 	O
M	B-nn
o	I-nn
n	I-nn
t	I-nn
r	I-nn
e	I-nn
a	I-nn
l	I-nn
 	O
t	B-nn
r	I-nn
a	I-nn
n	I-nn
s	I-nn
p	I-nn
o	I-nn
r	I-nn
t	I-nn
a	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
,	B-punct
 	O
r	B-appos
e	I-appos
s	I-appos
o	I-appos
u	I-appos
r	I-appos
c	I-appos
e	I-appos
s	I-appos
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
i	B-amod
n	I-amod
d	I-amod
u	I-amod
s	I-amod
t	I-amod
r	I-amod
i	I-amod
a	I-amod
l	I-amod
 	O
h	B-nn
o	I-nn
l	I-nn
d	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
c	B-conj
o	I-conj
n	I-conj
c	I-conj
e	I-conj
r	I-conj
n	I-conj
 	O
.	B-punct

N	B-nn
i	I-nn
n	I-nn
t	I-nn
e	I-nn
n	I-nn
d	I-nn
o	I-nn
 	O
C	B-nsubj
o	I-nsubj
.	I-nsubj
 	O
,	B-punct
 	O
a	B-det
 	O
J	B-amod
a	I-amod
p	I-amod
a	I-amod
n	I-amod
e	I-amod
s	I-amod
e	I-amod
 	O
m	B-appos
a	I-appos
k	I-appos
e	I-appos
r	I-appos
 	O
o	B-prep
f	I-prep
 	O
v	B-nn
i	I-nn
d	I-nn
e	I-nn
o	I-nn
 	O
g	B-pobj
a	I-pobj
m	I-pobj
e	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
e	B-amod
l	I-amod
e	I-amod
c	I-amod
t	I-amod
r	I-amod
o	I-amod
n	I-amod
i	I-amod
c	I-amod
 	O
i	B-nn
n	I-nn
f	I-nn
o	I-nn
r	I-nn
m	I-nn
a	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
s	B-conj
y	I-conj
s	I-conj
t	I-conj
e	I-conj
m	I-conj
s	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
p	B-nn
l	I-nn
a	I-nn
y	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
c	B-conj
a	I-conj
r	I-conj
d	I-conj
s	I-conj
 	O
,	B-punct
 	O
p	B-root
o	I-root
s	I-root
t	I-root
e	I-root
d	I-root
 	O
a	B-det
 	O
2	B-number
3	I-number
 	O
%	B-amod
 	O
u	B-amod
n	I-amod
c	I-amod
o	I-amod
n	I-amod
s	I-amod
o	I-amod
l	I-amod
i	I-amod
d	I-amod
a	I-amod
t	I-amod
e	I-amod
d	I-amod
 	O
s	B-dobj
u	I-dobj
r	I-dobj
g	I-dobj
e	I-dobj
 	O
i	B-prep
n	I-prep
 	O
p	B-amod
r	I-amod
e	I-amod
t	I-amod
a	I-amod
x	I-amod
 	O
p	B-pobj
r	I-pobj
o	I-pobj
f	I-pobj
i	I-pobj
t	I-pobj
 	O
t	B-prep
o	I-prep
 	O
6	B-number
1	I-number
.	I-number
4	I-number
1	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
y	B-pobj
e	I-pobj
n	I-pobj
 	O
-	B-punct
L	I-punct
R	I-punct
B	I-punct
-	I-punct
 	O
$	B-dep
 	O
4	B-number
2	I-number
9	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
-	B-punct
R	I-punct
R	I-punct
B	I-punct
-	I-punct
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
5	B-number
0	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
y	B-pobj
e	I-pobj
n	I-pobj
 	O
-	B-punct
L	I-punct
R	I-punct
B	I-punct
-	I-punct
 	O
$	B-dep
 	O
3	B-number
4	I-number
9	I-number
.	I-number
9	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
-	B-punct
R	I-punct
R	I-punct
B	I-punct
-	I-punct
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-amod
i	I-amod
s	I-amod
c	I-amod
a	I-amod
l	I-amod
 	O
y	B-pobj
e	I-pobj
a	I-pobj
r	I-pobj
 	O
e	B-partmod
n	I-partmod
d	I-partmod
e	I-partmod
d	I-partmod
 	O
A	B-tmod
u	I-tmod
g	I-tmod
.	I-tmod
 	O
3	B-num
1	I-num
 	O
.	B-punct

S	B-nsubj
a	I-nsubj
l	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
s	B-root
u	I-root
r	I-root
g	I-root
e	I-root
d	I-root
 	O
4	B-num
0	I-num
 	O
%	B-dobj
 	O
t	B-prep
o	I-prep
 	O
2	B-number
5	I-number
0	I-number
.	I-number
1	I-number
7	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
y	B-pobj
e	I-pobj
n	I-pobj
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
1	B-number
7	I-number
8	I-number
.	I-number
6	I-number
1	I-number
 	O
b	B-pobj
i	I-pobj
l	I-pobj
l	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
 	O
.	B-punct

N	B-amod
e	I-amod
t	I-amod
 	O
i	B-nsubj
n	I-nsubj
c	I-nsubj
o	I-nsubj
m	I-nsubj
e	I-nsubj
 	O
r	B-root
o	I-root
s	I-root
e	I-root
 	O
1	B-num
1	I-num
 	O
%	B-dobj
 	O
t	B-prep
o	I-prep
 	O
2	B-number
9	I-number
.	I-number
6	I-number
2	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
y	B-pobj
e	I-pobj
n	I-pobj
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
2	B-number
6	I-number
.	I-number
6	I-number
8	I-number
 	O
b	B-pobj
i	I-pobj
l	I-pobj
l	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
 	O
.	B-punct

P	B-amod
e	I-amod
r	I-amod
s	I-amod
h	I-amod
a	I-amod
r	I-amod
e	I-amod
 	O
n	B-nsubj
e	I-nsubj
t	I-nsubj
 	O
f	B-root
e	I-root
l	I-root
l	I-root
 	O
t	B-prep
o	I-prep
 	O
4	B-num
2	I-num
3	I-num
.	I-num
3	I-num
 	O
y	B-pobj
e	I-pobj
n	I-pobj
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
4	B-num
5	I-num
7	I-num
.	I-num
7	I-num
 	O
y	B-pobj
e	I-pobj
n	I-pobj
 	O
b	B-mwe
e	I-mwe
c	I-mwe
a	I-mwe
u	I-mwe
s	I-mwe
e	I-mwe
 	O
o	B-prep
f	I-prep
 	O
e	B-pobj
x	I-pobj
p	I-pobj
e	I-pobj
n	I-pobj
s	I-pobj
e	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
c	B-nn
a	I-nn
p	I-nn
i	I-nn
t	I-nn
a	I-nn
l	I-nn
 	O
a	B-conj
d	I-conj
j	I-conj
u	I-conj
s	I-conj
t	I-conj
m	I-conj
e	I-conj
n	I-conj
t	I-conj
s	I-conj
 	O
.	B-punct

W	B-prep
i	I-prep
t	I-prep
h	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
d	B-pcomp
e	I-pcomp
t	I-pcomp
a	I-pcomp
i	I-pcomp
l	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
s	B-amod
p	I-amod
e	I-amod
c	I-amod
i	I-amod
f	I-amod
i	I-amod
c	I-amod
 	O
p	B-nn
r	I-nn
o	I-nn
d	I-nn
u	I-nn
c	I-nn
t	I-nn
 	O
b	B-dobj
r	I-dobj
e	I-dobj
a	I-dobj
k	I-dobj
d	I-dobj
o	I-dobj
w	I-dobj
n	I-dobj
s	I-dobj
 	O
,	B-punct
 	O
N	B-nsubj
i	I-nsubj
n	I-nsubj
t	I-nsubj
e	I-nsubj
n	I-nsubj
d	I-nsubj
o	I-nsubj
 	O
c	B-root
r	I-root
e	I-root
d	I-root
i	I-root
t	I-root
e	I-root
d	I-root
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
b	B-amod
u	I-amod
l	I-amod
l	I-amod
i	I-amod
s	I-amod
h	I-amod
 	O
u	B-dobj
p	I-dobj
s	I-dobj
u	I-dobj
r	I-dobj
g	I-dobj
e	I-dobj
 	O
i	B-prep
n	I-prep
 	O
s	B-pobj
a	I-pobj
l	I-pobj
e	I-pobj
s	I-pobj
 	O
-	B-punct
-	I-punct
 	O
i	B-prep
n	I-prep
c	I-prep
l	I-prep
u	I-prep
d	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
a	B-amod
d	I-amod
v	I-amod
a	I-amod
n	I-amod
c	I-amod
e	I-amod
d	I-amod
 	O
c	B-nn
o	I-nn
m	I-nn
p	I-nn
u	I-nn
t	I-nn
e	I-nn
r	I-nn
 	O
g	B-pobj
a	I-pobj
m	I-pobj
e	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-nn
e	I-nn
l	I-nn
e	I-nn
v	I-nn
i	I-nn
s	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
e	B-nn
n	I-nn
t	I-nn
e	I-nn
r	I-nn
t	I-nn
a	I-nn
i	I-nn
n	I-nn
m	I-nn
e	I-nn
n	I-nn
t	I-nn
 	O
s	B-conj
y	I-conj
s	I-conj
t	I-conj
e	I-conj
m	I-conj
s	I-conj
 	O
-	B-punct
-	I-punct
 	O
t	B-prep
o	I-prep
 	O
s	B-amod
u	I-amod
r	I-amod
g	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
"	B-punct
 	O
l	B-amod
e	I-amod
i	I-amod
s	I-amod
u	I-amod
r	I-amod
e	I-amod
-	I-amod
o	I-amod
r	I-amod
i	I-amod
e	I-amod
n	I-amod
t	I-amod
e	I-amod
d	I-amod
 	O
"	B-punct
 	O
s	B-pobj
a	I-pobj
l	I-pobj
e	I-pobj
s	I-pobj
 	O
i	B-prep
n	I-prep
 	O
f	B-amod
o	I-amod
r	I-amod
e	I-amod
i	I-amod
g	I-amod
n	I-amod
 	O
m	B-pobj
a	I-pobj
r	I-pobj
k	I-pobj
e	I-pobj
t	I-pobj
s	I-pobj
 	O
.	B-punct

E	B-nn
x	I-nn
p	I-nn
o	I-nn
r	I-nn
t	I-nn
 	O
