b	B-nsubjpass
a	I-nsubjpass
t	I-nsubjpass
t	I-nsubjpass
l	I-nsubjpass
e	I-nsubjpass
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-pobj
u	I-pobj
s	I-pobj
 	O
i	B-auxpass
s	I-auxpass
 	O
e	B-root
x	I-root
p	I-root
e	I-root
c	I-root
t	I-root
e	I-root
d	I-root
 	O
t	B-aux
o	I-aux
 	O
g	B-xcomp
r	I-xcomp
o	I-xcomp
w	I-xcomp
 	O
i	B-advmod
n	I-advmod
c	I-advmod
r	I-advmod
e	I-advmod
a	I-advmod
s	I-advmod
i	I-advmod
n	I-advmod
g	I-advmod
l	I-advmod
y	I-advmod
 	O
i	B-acomp
r	I-acomp
r	I-acomp
e	I-acomp
l	I-acomp
e	I-acomp
v	I-acomp
a	I-acomp
n	I-acomp
t	I-acomp
 	O
.	B-punct

A	B-det
 	O
b	B-nsubj
u	I-nsubj
s	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
t	B-det
h	I-det
e	I-det
 	O
d	B-nn
a	I-nn
t	I-nn
a	I-nn
 	O
h	B-root
i	I-root
g	I-root
h	I-root
w	I-root
a	I-root
y	I-root
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
i	I-prep
n	I-prep
 	O
a	B-det
 	O
c	B-pobj
o	I-pobj
m	I-pobj
p	I-pobj
u	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
 	O
.	B-punct

I	B-nsubj
B	I-nsubj
M	I-nsubj
 	O
i	B-aux
s	I-aux
 	O
b	B-root
a	I-root
c	I-root
k	I-root
i	I-root
n	I-root
g	I-root
 	O
o	B-num
n	I-num
e	I-num
 	O
t	B-dobj
y	I-dobj
p	I-dobj
e	I-dobj
 	O
o	B-prep
f	I-prep
 	O
b	B-pobj
u	I-pobj
s	I-pobj
 	O
c	B-partmod
a	I-partmod
l	I-partmod
l	I-partmod
e	I-partmod
d	I-partmod
 	O
m	B-dep
i	I-dep
c	I-dep
r	I-dep
o	I-dep
c	I-dep
h	I-dep
a	I-dep
n	I-dep
n	I-dep
e	I-dep
l	I-dep
 	O
,	B-punct
 	O
w	B-mark
h	I-mark
i	I-mark
l	I-mark
e	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
n	B-num
i	I-num
n	I-num
e	I-num
 	O
o	B-amod
t	I-amod
h	I-amod
e	I-amod
r	I-amod
 	O
l	B-amod
e	I-amod
a	I-amod
d	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
c	B-nn
o	I-nn
m	I-nn
p	I-nn
u	I-nn
t	I-nn
e	I-nn
r	I-nn
 	O
m	B-nsubj
a	I-nsubj
k	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
,	B-punct
 	O
i	B-prep
n	I-prep
c	I-prep
l	I-prep
u	I-prep
d	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
H	B-pobj
-	I-pobj
P	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
C	B-nn
o	I-nn
m	I-nn
p	I-nn
a	I-nn
q	I-nn
 	O
C	B-nn
o	I-nn
m	I-nn
p	I-nn
u	I-nn
t	I-nn
e	I-nn
r	I-nn
 	O
C	B-conj
o	I-conj
r	I-conj
p	I-conj
.	I-conj
 	O
,	B-punct
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
c	B-advcl
h	I-advcl
o	I-advcl
s	I-advcl
e	I-advcl
n	I-advcl
 	O
a	B-det
n	I-det
o	I-det
t	I-det
h	I-det
e	I-det
r	I-det
 	O
m	B-dobj
e	I-dobj
t	I-dobj
h	I-dobj
o	I-dobj
d	I-dobj
 	O
.	B-punct

"	B-punct
 	O
U	B-nsubj
s	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
d	B-aux
o	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
c	B-ccomp
a	I-ccomp
r	I-ccomp
e	I-ccomp
 	O
a	B-prep
b	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-pobj
u	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
D	B-nn
a	I-nn
n	I-nn
i	I-nn
e	I-nn
l	I-nn
 	O
B	B-nsubj
e	I-nsubj
n	I-nsubj
t	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
,	B-punct
 	O
a	B-det
n	I-det
 	O
a	B-appos
n	I-appos
a	I-appos
l	I-appos
y	I-appos
s	I-appos
t	I-appos
 	O
a	B-prep
t	I-prep
 	O
G	B-pobj
o	I-pobj
l	I-pobj
d	I-pobj
m	I-pobj
a	I-pobj
n	I-pobj
 	O
,	B-punct
 	O
S	B-conj
a	I-conj
c	I-conj
h	I-conj
s	I-conj
 	O
&	B-cc
 	O
C	B-conj
o	I-conj
 	O
.	B-punct

H	B-nsubj
e	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
A	B-poss
p	I-poss
p	I-poss
l	I-poss
e	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
f	B-nsubj
a	I-nsubj
m	I-nsubj
i	I-nsubj
l	I-nsubj
y	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
M	B-nn
a	I-nn
c	I-nn
i	I-nn
n	I-nn
t	I-nn
o	I-nn
s	I-nn
h	I-nn
 	O
c	B-pobj
o	I-pobj
m	I-pobj
p	I-pobj
u	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
i	B-pobj
n	I-pobj
s	I-pobj
t	I-pobj
a	I-pobj
n	I-pobj
c	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
u	B-dep
s	I-dep
e	I-dep
s	I-dep
 	O
f	B-num
o	I-num
u	I-num
r	I-num
 	O
d	B-amod
i	I-amod
f	I-amod
f	I-amod
e	I-amod
r	I-amod
e	I-amod
n	I-amod
t	I-amod
 	O
b	B-dobj
u	I-dobj
s	I-dobj
e	I-dobj
s	I-dobj
 	O
"	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
n	B-det
o	I-det
 	O
o	B-nsubj
n	I-nsubj
e	I-nsubj
 	O
s	B-conj
e	I-conj
e	I-conj
m	I-conj
s	I-conj
 	O
t	B-aux
o	I-aux
 	O
m	B-xcomp
i	I-xcomp
n	I-xcomp
d	I-xcomp
 	O
.	B-punct
 	O
"	B-punct

T	B-det
h	I-det
e	I-det
 	O
g	B-nsubj
a	I-nsubj
p	I-nsubj
 	O
b	B-prep
e	I-prep
t	I-prep
w	I-prep
e	I-prep
e	I-prep
n	I-prep
 	O
w	B-pobj
i	I-pobj
n	I-pobj
n	I-pobj
e	I-pobj
r	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
l	B-conj
a	I-conj
g	I-conj
g	I-conj
a	I-conj
r	I-conj
d	I-conj
s	I-conj
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
g	B-root
r	I-root
o	I-root
w	I-root
 	O
.	B-punct

I	B-prep
n	I-prep
 	O
p	B-amod
e	I-amod
r	I-amod
s	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
c	B-pobj
o	I-pobj
m	I-pobj
p	I-pobj
u	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
A	B-nsubjpass
p	I-nsubjpass
p	I-nsubjpass
l	I-nsubjpass
e	I-nsubjpass
 	O
,	B-punct
 	O
C	B-conj
o	I-conj
m	I-conj
p	I-conj
a	I-conj
q	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
I	B-conj
B	I-conj
M	I-conj
 	O
a	B-auxpass
r	I-auxpass
e	I-auxpass
 	O
e	B-root
x	I-root
p	I-root
e	I-root
c	I-root
t	I-root
e	I-root
d	I-root
 	O
t	B-aux
o	I-aux
 	O
t	B-xcomp
i	I-xcomp
g	I-xcomp
h	I-xcomp
t	I-xcomp
e	I-xcomp
n	I-xcomp
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
h	B-dobj
o	I-dobj
l	I-dobj
d	I-dobj
 	O
o	B-prep
n	I-prep
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
b	B-pobj
u	I-pobj
s	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
s	I-pobj
s	I-pobj
 	O
.	B-punct

A	B-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-amod
a	I-amod
m	I-amod
e	I-amod
 	O
t	B-pobj
i	I-pobj
m	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
s	B-amod
e	I-amod
c	I-amod
o	I-amod
n	I-amod
d	I-amod
-	I-amod
t	I-amod
i	I-amod
e	I-amod
r	I-amod
 	O
f	B-nsubj
i	I-nsubj
r	I-nsubj
m	I-nsubj
s	I-nsubj
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
c	B-root
o	I-root
n	I-root
t	I-root
i	I-root
n	I-root
u	I-root
e	I-root
 	O
t	B-aux
o	I-aux
 	O
l	B-xcomp
o	I-xcomp
s	I-xcomp
e	I-xcomp
 	O
g	B-dobj
r	I-dobj
o	I-dobj
u	I-dobj
n	I-dobj
d	I-dobj
 	O
.	B-punct

S	B-det
o	I-det
m	I-det
e	I-det
 	O
l	B-amod
a	I-amod
g	I-amod
g	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
c	B-nsubj
o	I-nsubj
m	I-nsubj
p	I-nsubj
e	I-nsubj
t	I-nsubj
i	I-nsubj
t	I-nsubj
o	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
e	B-advmod
v	I-advmod
e	I-advmod
n	I-advmod
 	O
m	B-aux
a	I-aux
y	I-aux
 	O
l	B-root
e	I-root
a	I-root
v	I-root
e	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-amod
e	I-amod
r	I-amod
s	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
c	B-nn
o	I-nn
m	I-nn
p	I-nn
u	I-nn
t	I-nn
e	I-nn
r	I-nn
 	O
b	B-dobj
u	I-dobj
s	I-dobj
i	I-dobj
n	I-dobj
e	I-dobj
s	I-dobj
s	I-dobj
 	O
a	B-advmod
l	I-advmod
t	I-advmod
o	I-advmod
g	I-advmod
e	I-advmod
t	I-advmod
h	I-advmod
e	I-advmod
r	I-advmod
 	O
.	B-punct

W	B-nn
y	I-nn
s	I-nn
e	I-nn
 	O
T	B-nsubjpass
e	I-nsubjpass
c	I-nsubjpass
h	I-nsubjpass
n	I-nsubjpass
o	I-nsubjpass
l	I-nsubjpass
o	I-nsubjpass
g	I-nsubjpass
y	I-nsubjpass
 	O
,	B-punct
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
i	B-pobj
n	I-pobj
s	I-pobj
t	I-pobj
a	I-pobj
n	I-pobj
c	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
i	B-auxpass
s	I-auxpass
 	O
c	B-root
o	I-root
n	I-root
s	I-root
i	I-root
d	I-root
e	I-root
r	I-root
e	I-root
d	I-root
 	O
a	B-det
 	O
c	B-xcomp
a	I-xcomp
n	I-xcomp
d	I-xcomp
i	I-xcomp
d	I-xcomp
a	I-xcomp
t	I-xcomp
e	I-xcomp
 	O
t	B-aux
o	I-aux
 	O
s	B-infmod
e	I-infmod
l	I-infmod
l	I-infmod
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
t	B-amod
r	I-amod
o	I-amod
u	I-amod
b	I-amod
l	I-amod
e	I-amod
d	I-amod
 	O
o	B-dobj
p	I-dobj
e	I-dobj
r	I-dobj
a	I-dobj
t	I-dobj
i	I-dobj
o	I-dobj
n	I-dobj
 	O
.	B-punct

"	B-punct
 	O
W	B-nsubj
y	I-nsubj
s	I-nsubj
e	I-nsubj
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
d	B-ccomp
o	I-ccomp
n	I-ccomp
e	I-ccomp
 	O
w	B-advmod
e	I-advmod
l	I-advmod
l	I-advmod
 	O
e	B-xcomp
s	I-xcomp
t	I-xcomp
a	I-xcomp
b	I-xcomp
l	I-xcomp
i	I-xcomp
s	I-xcomp
h	I-xcomp
i	I-xcomp
n	I-xcomp
g	I-xcomp
 	O
a	B-det
 	O
d	B-nn
i	I-nn
s	I-nn
t	I-nn
r	I-nn
i	I-nn
b	I-nn
u	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
b	B-dobj
u	I-dobj
s	I-dobj
i	I-dobj
n	I-dobj
e	I-dobj
s	I-dobj
s	I-dobj
 	O
,	B-punct
 	O
b	B-cc
u	I-cc
t	I-cc
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
d	B-conj
e	I-conj
l	I-conj
i	I-conj
v	I-conj
e	I-conj
r	I-conj
e	I-conj
d	I-conj
 	O
p	B-dobj
r	I-dobj
o	I-dobj
d	I-dobj
u	I-dobj
c	I-dobj
t	I-dobj
s	I-dobj
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
s	B-rcmod
e	I-rcmod
l	I-rcmod
l	I-rcmod
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
K	B-nn
i	I-nn
m	I-nn
b	I-nn
a	I-nn
l	I-nn
l	I-nn
 	O
B	B-nsubj
r	I-nsubj
o	I-nsubj
w	I-nsubj
n	I-nsubj
 	O
,	B-punct
 	O
a	B-det
n	I-det
 	O
a	B-appos
n	I-appos
a	I-appos
l	I-appos
y	I-appos
s	I-appos
t	I-appos
 	O
a	B-prep
t	I-prep
 	O
P	B-nn
r	I-nn
u	I-nn
d	I-nn
e	I-nn
n	I-nn
t	I-nn
i	I-nn
a	I-nn
l	I-nn
-	I-nn
B	I-nn
a	I-nn
c	I-nn
h	I-nn
e	I-nn
 	O
S	B-pobj
e	I-pobj
c	I-pobj
u	I-pobj
r	I-pobj
i	I-pobj
t	I-pobj
i	I-pobj
e	I-pobj
s	I-pobj
 	O
.	B-punct

M	B-nn
r	I-nn
.	I-nn
 	O
B	B-nsubj
r	I-nsubj
o	I-nsubj
w	I-nsubj
n	I-nsubj
 	O
e	B-root
s	I-root
t	I-root
i	I-root
m	I-root
a	I-root
t	I-root
e	I-root
s	I-root
 	O
W	B-nsubj
y	I-nsubj
s	I-nsubj
e	I-nsubj
 	O
,	B-punct
 	O
w	B-poss
h	I-poss
o	I-poss
s	I-poss
e	I-poss
 	O
t	B-nn
e	I-nn
r	I-nn
m	I-nn
i	I-nn
n	I-nn
a	I-nn
l	I-nn
s	I-nn
 	O
b	B-nsubj
u	I-nsubj
s	I-nsubj
i	I-nsubj
n	I-nsubj
e	I-nsubj
s	I-nsubj
s	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
s	B-rcmod
t	I-rcmod
r	I-rcmod
o	I-rcmod
n	I-rcmod
g	I-rcmod
 	O
,	B-punct
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
r	B-ccomp
e	I-ccomp
p	I-ccomp
o	I-ccomp
r	I-ccomp
t	I-ccomp
 	O
a	B-det
 	O
l	B-dobj
o	I-dobj
s	I-dobj
s	I-dobj
 	O
o	B-prep
f	I-prep
 	O
1	B-num
2	I-num
 	O
c	B-pobj
e	I-pobj
n	I-pobj
t	I-pobj
s	I-pobj
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
q	B-pobj
u	I-pobj
a	I-pobj
r	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
 	O
e	B-partmod
n	I-partmod
d	I-partmod
e	I-partmod
d	I-partmod
 	O
S	B-dobj
e	I-dobj
p	I-dobj
t	I-dobj
 	O
.	B-punct

P	B-nn
e	I-nn
r	I-nn
s	I-nn
o	I-nn
n	I-nn
a	I-nn
l	I-nn
-	I-nn
c	I-nn
o	I-nn
m	I-nn
p	I-nn
u	I-nn
t	I-nn
e	I-nn
r	I-nn
 	O
m	B-nsubj
a	I-nsubj
k	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
c	B-root
o	I-root
n	I-root
t	I-root
i	I-root
n	I-root
u	I-root
e	I-root
 	O
t	B-aux
o	I-aux
 	O
e	B-xcomp
a	I-xcomp
t	I-xcomp
 	O
a	B-prt
w	I-prt
a	I-prt
y	I-prt
 	O
a	B-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-pobj
u	I-pobj
s	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
s	I-pobj
s	I-pobj
 	O
o	B-prep
f	I-prep
 	O
m	B-dep
o	I-dep
r	I-dep
e	I-dep
 	O
t	B-amod
r	I-amod
a	I-amod
d	I-amod
i	I-amod
t	I-amod
i	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
c	B-nn
o	I-nn
m	I-nn
p	I-nn
u	I-nn
t	I-nn
e	I-nn
r	I-nn
 	O
f	B-pobj
i	I-pobj
r	I-pobj
m	I-pobj
s	I-pobj
 	O
.	B-punct

E	B-amod
v	I-amod
e	I-amod
r	I-amod
-	I-amod
m	I-amod
o	I-amod
r	I-amod
e	I-amod
 	O
p	B-amod
o	I-amod
w	I-amod
e	I-amod
r	I-amod
f	I-amod
u	I-amod
l	I-amod
 	O
d	B-amod
e	I-amod
s	I-amod
k	I-amod
-	I-amod
t	I-amod
o	I-amod
p	I-amod
 	O
c	B-nsubjpass
o	I-nsubjpass
m	I-nsubjpass
p	I-nsubjpass
u	I-nsubjpass
t	I-nsubjpass
e	I-nsubjpass
r	I-nsubjpass
s	I-nsubjpass
 	O
,	B-punct
 	O
d	B-partmod
e	I-partmod
s	I-partmod
i	I-partmod
g	I-partmod
n	I-partmod
e	I-partmod
d	I-partmod
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
o	B-num
n	I-num
e	I-num
 	O
o	B-cc
r	I-cc
 	O
m	B-conj
o	I-conj
r	I-conj
e	I-conj
 	O
m	B-pobj
i	I-pobj
c	I-pobj
r	I-pobj
o	I-pobj
p	I-pobj
r	I-pobj
o	I-pobj
c	I-pobj
e	I-pobj
s	I-pobj
s	I-pobj
o	I-pobj
r	I-pobj
s	I-pobj
 	O
a	B-prep
s	I-prep
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
"	B-punct
 	O
b	B-pobj
r	I-pobj
a	I-pobj
i	I-pobj
n	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
"	B-punct
 	O
a	B-auxpass
r	I-auxpass
e	I-auxpass
 	O
e	B-root
x	I-root
p	I-root
e	I-root
c	I-root
t	I-root
e	I-root
d	I-root
 	O
t	B-aux
o	I-aux
 	O
i	B-advmod
n	I-advmod
c	I-advmod
r	I-advmod
e	I-advmod
a	I-advmod
s	I-advmod
i	I-advmod
n	I-advmod
g	I-advmod
l	I-advmod
y	I-advmod
 	O
t	B-xcomp
a	I-xcomp
k	I-xcomp
e	I-xcomp
 	O
o	B-prep
n	I-prep
 	O
f	B-dep
u	I-dep
n	I-dep
c	I-dep
t	I-dep
i	I-dep
o	I-dep
n	I-dep
s	I-dep
 	O
c	B-partmod
a	I-partmod
r	I-partmod
r	I-partmod
i	I-partmod
e	I-partmod
d	I-partmod
 	O
o	B-prt
u	I-prt
t	I-prt
 	O
b	B-prep
y	I-prep
 	O
m	B-advmod
o	I-advmod
r	I-advmod
e	I-advmod
 	O
e	B-amod
x	I-amod
p	I-amod
e	I-amod
n	I-amod
s	I-amod
i	I-amod
v	I-amod
e	I-amod
 	O
m	B-pobj
i	I-pobj
n	I-pobj
i	I-pobj
c	I-pobj
o	I-pobj
m	I-pobj
p	I-pobj
u	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
m	B-conj
a	I-conj
i	I-conj
n	I-conj
f	I-conj
r	I-conj
a	I-conj
m	I-conj
e	I-conj
s	I-conj
 	O
.	B-punct

"	B-punct
 	O
T	B-det
h	I-det
e	I-det
 	O
g	B-nsubjpass
u	I-nsubjpass
y	I-nsubjpass
s	I-nsubjpass
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
m	B-rcmod
a	I-rcmod
k	I-rcmod
e	I-rcmod
 	O
t	B-amod
r	I-amod
a	I-amod
d	I-amod
i	I-amod
t	I-amod
i	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
h	B-dobj
a	I-dobj
r	I-dobj
d	I-dobj
w	I-dobj
a	I-dobj
r	I-dobj
e	I-dobj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
r	B-advmod
e	I-advmod
a	I-advmod
l	I-advmod
l	I-advmod
y	I-advmod
 	O
b	B-auxpass
e	I-auxpass
i	I-auxpass
n	I-auxpass
g	I-auxpass
 	O
o	B-ccomp
b	I-ccomp
s	I-ccomp
o	I-ccomp
l	I-ccomp
e	I-ccomp
t	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
b	B-prep
y	I-prep
 	O
m	B-amod
i	I-amod
c	I-amod
r	I-amod
o	I-amod
p	I-amod
r	I-amod
o	I-amod
c	I-amod
e	I-amod
s	I-amod
s	I-amod
o	I-amod
r	I-amod
-	I-amod
b	I-amod
a	I-amod
s	I-amod
e	I-amod
d	I-amod
 	O
m	B-pobj
a	I-pobj
c	I-pobj
h	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
M	B-nn
r	I-nn
.	I-nn
 	O
B	B-nsubj
e	I-nsubj
n	I-nsubj
t	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
.	B-punct

A	B-prep
s	I-prep
 	O
a	B-det
 	O
r	B-pobj
e	I-pobj
s	I-pobj
u	I-pobj
l	I-pobj
t	I-pobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
t	B-pobj
r	I-pobj
e	I-pobj
n	I-pobj
d	I-pobj
 	O
,	B-punct
 	O
l	B-nn
o	I-nn
n	I-nn
g	I-nn
t	I-nn
i	I-nn
m	I-nn
e	I-nn
 	O
p	B-dep
o	I-dep
w	I-dep
e	I-dep
r	I-dep
h	I-dep
o	I-dep
u	I-dep
s	I-dep
e	I-dep
s	I-dep
 	O
H	B-nsubj
-	I-nsubj
P	I-nsubj
 	O
,	B-punct
 	O
I	B-conj
B	I-conj
M	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
D	B-nn
i	I-nn
g	I-nn
i	I-nn
t	I-nn
a	I-nn
l	I-nn
 	O
E	B-nn
q	I-nn
u	I-nn
i	I-nn
p	I-nn
m	I-nn
e	I-nn
n	I-nn
t	I-nn
 	O
C	B-conj
o	I-conj
r	I-conj
p	I-conj
.	I-conj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
s	B-root
c	I-root
r	I-root
a	I-root
m	I-root
b	I-root
l	I-root
i	I-root
n	I-root
g	I-root
 	O
t	B-aux
o	I-aux
 	O
c	B-xcomp
o	I-xcomp
u	I-xcomp
n	I-xcomp
t	I-xcomp
e	I-xcomp
r	I-xcomp
a	I-xcomp
t	I-xcomp
t	I-xcomp
a	I-xcomp
c	I-xcomp
k	I-xcomp
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
m	B-amod
i	I-amod
c	I-amod
r	I-amod
o	I-amod
p	I-amod
r	I-amod
o	I-amod
c	I-amod
e	I-amod
s	I-amod
s	I-amod
o	I-amod
r	I-amod
-	I-amod
b	I-amod
a	I-amod
s	I-amod
e	I-amod
d	I-amod
 	O
s	B-pobj
y	I-pobj
s	I-pobj
t	I-pobj
e	I-pobj
m	I-pobj
s	I-pobj
 	O
o	B-prep
f	I-prep
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
o	B-pobj
w	I-pobj
n	I-pobj
 	O
.	B-punct

B	B-cc
u	I-cc
t	I-cc
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
h	B-root
a	I-root
v	I-root
e	I-root
 	O
t	B-aux
o	I-aux
 	O
a	B-xcomp
c	I-xcomp
t	I-xcomp
 	O
q	B-advmod
u	I-advmod
i	I-advmod
c	I-advmod
k	I-advmod
l	I-advmod
y	I-advmod
 	O
.	B-punct

M	B-nn
r	I-nn
.	I-nn
 	O
B	B-nsubj
e	I-nsubj
n	I-nsubj
t	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
e	B-root
x	I-root
p	I-root
e	I-root
c	I-root
t	I-root
s	I-root
 	O
C	B-nsubj
o	I-nsubj
m	I-nsubj
p	I-nsubj
a	I-nsubj
q	I-nsubj
 	O
t	B-aux
o	I-aux
 	O
u	B-xcomp
n	I-xcomp
v	I-xcomp
e	I-xcomp
i	I-xcomp
l	I-xcomp
 	O
a	B-det
 	O
f	B-dobj
a	I-dobj
m	I-dobj
i	I-dobj
l	I-dobj
y	I-dobj
 	O
o	B-prep
f	I-prep
 	O
h	B-amod
i	I-amod
g	I-amod
h	I-amod
-	I-amod
e	I-amod
n	I-amod
d	I-amod
 	O
p	B-amod
e	I-amod
r	I-amod
s	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
c	B-pobj
o	I-pobj
m	I-pobj
p	I-pobj
u	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
s	I-pobj
 	O
l	B-advmod
a	I-advmod
t	I-advmod
e	I-advmod
r	I-advmod
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
y	B-tmod
e	I-tmod
a	I-tmod
r	I-tmod
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
a	B-cop
r	I-cop
e	I-cop
 	O
p	B-dep
o	I-dep
w	I-dep
e	I-dep
r	I-dep
f	I-dep
u	I-dep
l	I-dep
 	O
e	B-advmod
n	I-advmod
o	I-advmod
u	I-advmod
g	I-advmod
h	I-advmod
 	O
t	B-aux
o	I-aux
 	O
s	B-xcomp
e	I-xcomp
r	I-xcomp
v	I-xcomp
e	I-xcomp
 	O
a	B-prep
s	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
h	B-pobj
u	I-pobj
b	I-pobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
c	B-pobj
o	I-pobj
m	I-pobj
m	I-pobj
u	I-pobj
n	I-pobj
i	I-pobj
c	I-pobj
a	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
s	I-pobj
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
i	I-prep
n	I-prep
 	O
l	B-amod
a	I-amod
r	I-amod
g	I-amod
e	I-amod
 	O
n	B-pobj
e	I-pobj
t	I-pobj
w	I-pobj
o	I-pobj
r	I-pobj
k	I-pobj
s	I-pobj
 	O
o	B-prep
f	I-prep
 	O
d	B-amod
e	I-amod
s	I-amod
k	I-amod
-	I-amod
t	I-amod
o	I-amod
p	I-amod
 	O
m	B-pobj
a	I-pobj
c	I-pobj
